,Unnamed: 0,purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
2009,0.688598979013046,0.271611825747159,0.594009373984921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
732,0.2481160359776355,0.4959141389993221,0.5094614577500658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1772,0.5984928287821085,1.0,0.389372512352339,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
185,0.0623126164816465,0.3837629823732406,0.5297638782668939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2740,0.9321772951948788,0.6080652956254038,0.3151921942223832,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
561,0.1964184425897415,0.3837629823732406,0.3863743775123192,0.5624747197896716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.2496556194797828,0.832367608877567,0.2216518823864577,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2561,0.8730248764281663,0.7202164522514855,0.6821038822205123,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2741,0.9323393566161576,0.7202164522514855,0.3912199907294811,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2835,0.9652378251357264,1.0,0.8218566451402789,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396,0.1340247953974556,0.3837629823732406,0.3671362100216022,0.9374578663161192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
434,0.1465845555465521,0.7202164522514855,0.2981803627876753,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1944,0.6631553358722957,0.6080652956254038,0.1160692444297906,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2787,0.9499230208248928,0.7202164522514855,0.0918599501042547,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
901,0.3070253626124301,0.832367608877567,0.1710529521249877,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1500,0.5090349242362856,0.3837629823732406,0.8585580761277569,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2688,0.9131350781946358,0.4959141389993221,0.2165799169899327,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1126,0.3789806336601572,0.832367608877567,0.3972791212200692,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
208,0.0699295032817437,0.271611825747159,0.2926897499336225,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,0.493558058504173,0.3837629823732406,0.638283793773009,0.3749831465264476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173,0.0573697431326472,0.7202164522514855,0.5185459623430724,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2498,0.849769062474678,1.0,0.5601085874783966,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2039,0.6995381249493559,0.6080652956254038,0.917643050037531,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1713,0.5782351511222754,0.1594606691210773,0.356662678110399,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0.4885341544445344,0.1594606691210773,0.354630944512305,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
716,0.2447937768414229,0.0473095124949957,0.6231260833818699,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
318,0.1080949679928692,0.3837629823732406,0.2970797001320897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
820,0.2792318288631391,0.6080652956254038,0.3092165321413835,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019,0.6929746373875699,0.4959141389993221,0.2345895288546886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2205,0.7520460254436432,0.4959141389993221,0.6598597037725011,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2615,0.8898792642411475,0.3837629823732406,0.8053539924145219,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2846,0.9698565756421684,0.4959141389993221,0.633477195467488,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0149096507576371,0.271611825747159,0.7582014112641318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
328,0.1128757799205899,0.7202164522514855,0.8185478858765518,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263,0.0875131674904788,0.3837629823732406,0.4614864380323111,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.5420144234664939,0.3837629823732406,0.6084749978412303,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0615833400858925,0.3837629823732406,0.291877679645343,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.4831050968316992,0.6080652956254038,0.4222135242867471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,0.8654890203387084,0.3837629823732406,0.6633118576473689,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,0.1361315938740782,0.271611825747159,0.3954336084279179,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
245,0.0803014342435783,0.6080652956254038,0.7001630727269874,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.1539583502147313,0.3837629823732406,0.2116761854512479,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2711,0.9210760878372904,0.832367608877567,0.2458865844152096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2383,0.8127380277125031,0.6080652956254038,0.3815313718137925,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2423,0.8282148934446155,0.4959141389993221,0.4349252211517105,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2664,0.9052750992626206,0.271611825747159,0.7035773077498306,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
550,0.1923669070577749,0.271611825747159,0.6889604580441069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,0.2940604489101369,0.9445187655036484,0.4560191481127895,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2348,0.7992058990357346,0.4959141389993221,1.0000000000000004,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2725,0.9271533911352404,0.4959141389993221,0.729847143923744,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2924,0.9965156794425089,0.0473095124949957,0.4356088473623298,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1546,0.5249169435215947,0.7202164522514855,0.6332376515079727,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2230,0.760554250060773,0.6080652956254038,0.6368106956563846,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,0.7394052345839074,0.6080652956254038,0.7162377404592375,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
