,lead_indicator
2009,0.0
732,1.0
1772,0.0
185,1.0
2740,1.0
561,0.0
736,1.0
2561,0.0
2741,0.0
2835,1.0
396,1.0
434,1.0
1944,0.0
2787,0.0
901,0.0
1500,0.0
2688,0.0
1126,1.0
208,1.0
1450,1.0
173,1.0
2498,0.0
2039,1.0
1713,1.0
1438,0.0
716,0.0
318,0.0
820,1.0
2019,0.0
2205,0.0
2615,0.0
2846,0.0
49,1.0
328,1.0
263,0.0
1601,0.0
184,0.0
1422,0.0
2541,1.0
404,1.0
245,1.0
458,1.0
2711,1.0
2383,1.0
2423,0.0
2664,1.0
550,0.0
862,0.0
2348,0.0
2725,0.0
2924,1.0
1546,1.0
2230,0.0
2170,1.0
2653,0.0
774,0.0
1776,0.0
1109,1.0
2574,0.0
603,0.0
220,0.0
251,0.0
733,0.0
1502,0.0
1195,0.0
1206,1.0
1626,0.0
389,0.0
2013,1.0
2855,0.0
2360,0.0
2752,0.0
832,1.0
1937,0.0
2329,0.0
2066,1.0
2710,0.0
739,0.0
1606,0.0
1775,0.0
1981,1.0
1916,1.0
188,1.0
2804,1.0
1050,0.0
1900,1.0
48,1.0
473,0.0
2154,0.0
2115,0.0
1809,0.0
2871,1.0
1516,1.0
605,0.0
2164,1.0
2744,1.0
1163,0.0
706,0.0
78,1.0
2780,0.0
282,1.0
2779,0.0
236,0.0
1562,0.0
1454,1.0
2381,1.0
2278,0.0
763,1.0
1196,0.0
1105,0.0
449,0.0
1983,0.0
1314,0.0
1270,0.0
1200,0.0
1481,0.0
1383,0.0
2733,1.0
2415,1.0
724,0.0
1132,0.0
1049,0.0
2668,1.0
725,0.0
1349,0.0
249,1.0
1272,1.0
82,0.0
1954,1.0
1558,1.0
1612,0.0
984,1.0
1089,1.0
2225,0.0
383,0.0
2227,1.0
1845,1.0
2045,0.0
1480,1.0
853,0.0
1869,1.0
1453,0.0
2602,1.0
246,0.0
2922,1.0
558,0.0
1979,1.0
413,1.0
1627,0.0
1494,1.0
2254,1.0
2466,1.0
2705,0.0
22,0.0
816,1.0
2925,1.0
1537,1.0
1033,0.0
59,1.0
1143,1.0
1357,0.0
1227,1.0
1369,1.0
914,0.0
1187,0.0
998,1.0
2369,0.0
2912,1.0
1898,0.0
785,1.0
1189,0.0
715,0.0
2318,0.0
36,1.0
1448,1.0
495,0.0
1674,1.0
677,1.0
2865,1.0
1278,1.0
38,0.0
2363,1.0
1909,0.0
13,1.0
2507,1.0
2891,0.0
2387,0.0
822,0.0
2684,1.0
2592,0.0
2342,0.0
2339,0.0
2038,1.0
1616,0.0
895,0.0
1392,0.0
1643,0.0
199,0.0
512,1.0
1816,0.0
1296,0.0
645,1.0
580,1.0
2184,0.0
1956,0.0
727,1.0
1602,1.0
997,1.0
1235,1.0
1679,1.0
2626,0.0
168,0.0
2651,0.0
1569,1.0
1568,0.0
1138,0.0
1703,1.0
2714,0.0
2568,0.0
2508,0.0
1927,1.0
1884,1.0
1676,0.0
2,0.0
2818,0.0
1854,0.0
3,1.0
2451,0.0
965,0.0
2663,1.0
1334,0.0
651,0.0
599,1.0
2361,1.0
928,1.0
1740,0.0
2199,1.0
524,0.0
2266,0.0
1266,0.0
1198,0.0
902,1.0
2121,0.0
1238,1.0
2016,1.0
1399,0.0
2757,0.0
1119,1.0
2243,0.0
1170,0.0
795,1.0
2108,1.0
1301,0.0
2385,1.0
303,0.0
2762,1.0
585,1.0
1482,0.0
2856,0.0
2793,0.0
1447,0.0
2314,0.0
354,0.0
877,0.0
2124,1.0
2368,0.0
855,1.0
1926,0.0
1905,0.0
2063,0.0
2613,0.0
1202,1.0
37,0.0
2258,1.0
824,1.0
2155,1.0
1787,1.0
2419,0.0
1577,1.0
492,1.0
2696,0.0
2446,1.0
943,0.0
1046,0.0
1640,1.0
431,1.0
2245,1.0
2432,0.0
926,1.0
1012,1.0
2298,1.0
2699,1.0
172,0.0
539,0.0
2000,0.0
2806,1.0
202,1.0
2408,1.0
945,0.0
1879,1.0
1064,1.0
1233,0.0
628,0.0
534,0.0
1700,1.0
2816,1.0
273,0.0
132,0.0
1667,0.0
933,0.0
1663,1.0
426,1.0
1830,0.0
793,1.0
2870,1.0
1780,0.0
1634,1.0
1475,0.0
1751,1.0
1923,1.0
719,0.0
161,1.0
1554,0.0
395,0.0
1899,0.0
2921,0.0
1882,0.0
355,0.0
1431,0.0
2215,1.0
418,0.0
913,1.0
1004,0.0
2344,1.0
1120,1.0
2156,1.0
440,1.0
2917,1.0
974,0.0
2168,0.0
740,0.0
2093,1.0
2607,0.0
142,1.0
858,0.0
1027,1.0
1829,1.0
772,1.0
1893,0.0
1262,0.0
1295,0.0
2122,0.0
176,1.0
2114,1.0
738,0.0
2550,1.0
2106,0.0
930,1.0
2435,1.0
423,0.0
1161,1.0
2140,0.0
2169,0.0
1963,1.0
849,0.0
2545,1.0
2785,0.0
66,0.0
2333,1.0
2533,1.0
1718,1.0
1522,0.0
1047,1.0
757,1.0
481,0.0
1446,0.0
2815,0.0
2675,0.0
745,0.0
1275,1.0
235,0.0
358,0.0
1319,1.0
830,1.0
1571,1.0
2027,0.0
1122,0.0
1071,0.0
2932,1.0
384,0.0
1784,0.0
1506,1.0
2572,0.0
1584,1.0
705,0.0
348,1.0
968,1.0
2231,0.0
397,0.0
2535,1.0
1229,0.0
1267,1.0
873,1.0
304,1.0
621,1.0
380,0.0
2649,0.0
266,1.0
639,0.0
2291,0.0
398,1.0
2546,0.0
1922,1.0
1515,1.0
1045,0.0
2589,1.0
2070,0.0
1394,0.0
26,1.0
2665,1.0
1283,1.0
23,0.0
